egc,highTech,age,year,nUnderwriters,sharesOfferedPerc,investmentReceived,amountOnProspectus,commonEquity,sp2weeksBefore,blueSky,managementFee,commonEquity.1,bookValue,totalAssets,totalRevenue,netIncome,roa,leverage,vc,pe,prominence,nVCs,nExecutives,priorFinancing,reputationLeadMax,reputationAvg,nPatents,exchange_encoded,industry_0,industry_1,industry_2,industry_3,industry_4,industry_5,industry_6,industry_7,industry_8,industry_9,industry_10,industry_11,ipoSize_normalized,predicted_offer_price,predicted_close_day1,,closeDay1,offerPrice,offer_diff,close_diff,offer_perc,close_perc,offer_15%,close_15%,offer_20%,close_20%
0,1,6,2007,4,14.79,235659.7,50,-0.032,1427.99,5000,1050000,92.3,24.8954724,122.649,0.743,-63.495,-0.517696842,0.042568631,1,0,0,9,20,235659.7,8.001,5.00075,19,1,0,0,0,0,0,1,0,0,0,0,0,0,17.72753358,9.255752987261085,10.26973585,,9.09,10,0.744247013,1.179735847,7.442470127,12.97839215,0,0,0,0
1,1,4,2018,4,19.76,150608,69.2,-0.998,2749.48,10000,1050000,92.84,60.2332262,85.927,9.734,-34.532,-0.401876011,0,1,0,1,11,6,150608,9.001,3.875625,0,1,0,0,0,0,0,1,0,0,0,0,0,0,18.0530893,13.030560024181298,14.193665803019877,,11.11,12,1.030560024,3.083665803,8.588000202,27.7557678,0,1,0,1
0,0,30,2009,9,22.02,115000,159.6,-0.938,1108.86,10000,1928499,92.84,-92.3347597,940.946,1423.441,40.705,0.043259656,0.649373078,0,1,1,9,22,157995,9.001,2.8004,0,2,0,0,0,0,0,1,0,0,0,0,0,0,18.88818125,15.163911537051979,16.972376408240695,,12.81,12,3.163911537,4.162376408,26.36592948,32.49318039,1,1,1,1
0,1,4,2001,23,21.92,152749.9,130,0.887,1326.82,3000,1800000,98.8,99.4018968,118.218,46.384,-97.474,-0.824527568,0.012375442,1,0,1,11,22,152749.9,9.001,1.778,2,1,0,0,0,0,0,1,0,0,0,0,0,0,18.68304502,16.93340011768938,26.552074566260117,,17.3125,13,3.933400118,9.239574566,30.25692398,53.36938378,1,1,1,1
0,0,8,2016,9,25.72,70982.05,331.6,0.062,2159.73,10000,1050000,10.82,132.9171732,1824.786,1363.962,-7.606,-0.00416816,0.602677245,0,1,0,1,5,62036,9.001,9.001,0,1,0,0,0,0,0,0,1,0,0,0,0,0,19.61931935,17.907600426367672,20.477131227048698,,16.5,18,0.092399574,3.977131227,0.513330965,24.10382562,0,1,0,1
0,0,76,2005,5,45.47,398200,315,0.062,1229.03,10000,4095000,30.28,344.4417446,1382.113,384.63,23.618,0.017088328,0.554641335,0,1,0,2,15,398200,9.001,6.832043478,0,2,0,0,0,0,0,0,1,0,0,0,0,0,19.5680832,17.04105146505506,18.677728747269967,,17.4,17.5,0.458948535,1.277728747,2.622563057,7.343268662,0,0,0,0
0,0,18,2006,5,40.08,70982.05,178.5,0.062,1273.48,7500,1050000,99.91,250.180172,338.926,646.052,35.204,0.103869281,0.000283248,0,0,0,6,11,62036,8.001,3.2004,0,1,0,0,0,0,0,0,1,0,0,0,0,0,18.19659927,15.921875037176363,17.972140229480896,,22.955,21,5.078124963,4.982859771,24.18154744,21.70707807,1,1,1,1
0,0,12,1997,24,27.97,70982.05,216,0.137,903.68,10000,2304000,99.6,198.40674,251.074,185.366,11.023,0.043903391,0.003365542,0,0,0,6,11,62036,9.001,7.167583333,3,2,0,0,0,0,0,0,1,0,0,0,0,0,18.19659927,18.210300058491907,21.30878322306147,,19.875,18,0.210300058,1.433783223,1.168333658,7.214003638,0,0,0,0
0,0,98,2004,1,23.21,70982.05,20,0.398,1121.86,10000,280000,95.9,47.0440388,88.625,69.437,4.073,0.045957687,0.199932299,0,0,0,6,11,62036,5.001,6.93275,9,1,0,0,0,0,0,0,1,0,0,0,0,0,18.19659927,9.163570664394094,10.346280401969384,,9.96,10,0.836429336,0.386280402,8.364293356,3.878317289,0,0,0,0
0,0,2,1997,24,25.72,70982.05,39,0.062,811.82,6000,546000,75.52,5.4009488,62.372,104.236,0.595,0.009539537,0.543416918,0,0,0,6,11,62036,8.001,7.92347619,0,1,0,0,0,0,0,0,1,0,0,0,0,0,18.19659927,12.04911117234463,12.832506646705426,,9.75,10,2.049111172,3.082506647,20.49111172,31.61545279,1,1,1,1
0,0,42,1996,3,22.86,70982.05,96,0.212,686.19,10000,1320000,54,86.0785325,154.725,73.667,-1.0535,-0.005948719,0.070790097,0,0,0,6,11,62036,7.001,4.001,0,2,0,0,0,0,0,0,1,0,0,0,0,0,18.19659927,16.55903705775998,18.295563748598614,,17.125,16,0.559037058,1.170563749,3.493981611,6.835408751,0,0,0,0
0,0,129,2006,4,43.31,8800,135,0.062,1400.63,10000,1950000,25.73,79.4165724,409.368,462.285,8.941,0.021840984,0.559711555,0,1,0,1,12,8800,9.001,7.063375,8,1,0,0,0,0,0,0,1,0,0,0,0,0,18.72078534,15.334957608239362,18.101673109441148,,14.29,13.5,1.834957608,3.811673109,13.59227858,26.67370965,0,1,0,1
0,0,30,1997,23,41.12,70982.05,134.4,-0.403,945.64,10000,1478400,92.84,-12.1683639,427.723,538.475,-36.27,-0.084797872,0.792099092,0,1,0,6,12,62036,9.001,2.501,0,2,0,0,0,0,0,0,1,0,0,0,0,0,18.49318744,15.750735514171515,16.584874212615073,,21.25,16,0.249264486,4.665125787,1.557903036,21.95353312,0,1,0,1
0,0,72,1997,20,44.25,70982.05,59.7,0.062,983.12,5000,878812,100,77.8443333,93.137,54.207,2.645,0.028399025,0.028849974,0,1,0,2,11,0,5.625,6.711,2,1,0,0,0,0,0,0,1,0,0,0,0,0,17.90421426,14.290419518092728,16.321491200088264,,15.5625,18.5,4.209580482,0.7589912,22.75448909,4.877051888,1,0,1,0
0,1,14,2006,6,48.85,118699,187.5,0.375,1272.52,30000,1050000,92.84,219.7343912,724.875,537.454,26.895,0.037102949,0.401103639,0,1,0,4,13,118699,9.001,7.542,14,1,0,0,0,0,0,0,1,0,0,0,0,0,19.04928941,15.920892803340335,16.48001682,,15.2,15,0.920892803,1.280016817,6.139285356,8.42116327,0,0,0,0
0,1,11,2000,22,11.51,70982.05,108.5,0.956,1452.42,10000,1170400,99.82,-6.936189,18.65,3.68,-17.012,-0.912171582,0.010187668,0,0,0,6,11,62036,9.001,7.481461538,15,1,0,0,0,0,0,0,1,0,0,0,0,0,18.19659927,17.719388166947606,32.82495227,,18,16,1.719388167,14.82495227,10.74617604,82.36084593,0,1,0,1
0,0,12,1998,26,24.72,70982.05,34.1,0.251,1024.14,5000,468336,35.14,86.0785325,154.725,73.667,-1.0535,-0.005948719,0.070790097,0,0,0,6,11,62036,9.001,6.1840625,5,1,0,0,0,0,0,0,1,0,0,0,0,0,18.19659927,11.720540783585909,11.742069504064858,,16.5625,16,4.279459216,4.820430496,26.7466201,29.10448601,1,1,1,1
1,0,8,2017,2,36.64,70982.05,26.6,0.062,2384.2,10000,1050000,70.35,65.8012018,115.121,123.34,1.709,0.01484525,0.236055976,0,0,0,6,11,62036,5.001,4.0005,7,1,0,0,0,0,0,0,1,0,0,0,0,0,18.19659927,9.295481806449827,10.35456203325543,,7.85,7,2.295481806,2.504562033,32.79259723,31.90524883,1,1,1,1
0,0,5,2006,8,36.87,70982.05,624,0.062,1309.04,10000,7800000,58.41,735.2197428,1740.324,1212.424,139.086,0.079919601,0.441715451,0,1,0,1,9,62036,8.001,11.668,0,2,0,0,0,0,0,0,0,1,0,0,0,0,20.25166093,19.972041080375536,20.698243206644047,,26.9,24,4.02795892,6.201756793,16.78316217,23.05485797,1,1,0,1
0,0,4,2005,4,27.63,70982.05,86.7,0.467,1244.12,10000,1050000,82.21,239.336147,330.52,77.885,5.131,0.015524023,0.156798378,0,1,0,1,5,62036,5.001,6.510076923,0,1,0,0,0,0,0,0,0,1,0,0,0,0,18.27796445,14.458884760136241,15.37651939995049,,18.47,17,2.54111524,3.0934806,14.94773671,16.74867677,0,1,0,0
0,0,1,1996,2,52.63,70982.05,30,-0.64,612.78,25000,500000,95.77,48.16512,77.266,51.754,0.886,0.011466881,0.157326638,0,0,0,6,11,62036,6.25,6.95045,0,1,0,0,0,0,0,0,0,1,0,0,0,0,18.19659927,10.94902279368515,11.795387810252196,,8,7.5,3.449022794,3.79538781,45.98697058,47.44234763,1,1,1,1
0,0,21,2006,3,13.03,70982.05,50,0.529,1242.29,5000,700000,83.18,210.0076305,335.195,58.137,17.296,0.051599815,0.181762854,0,1,0,6,11,62036,8.001,5.357857143,6,1,0,0,0,0,0,0,0,1,0,0,0,0,18.19659927,12.114679748684706,13.474828869749436,,10.97,10,2.114679749,2.50482887,21.14679749,22.83344457,1,1,1,1
0,0,4,2007,10,12.96,153099.9,33.8,0.762,1482.37,10000,1050000,99.38,125.836524,146.593,13.141,-23.377,-0.159468733,0.005361784,0,1,0,2,2,153099.9,5.001,6.755791667,0,1,0,0,0,0,0,0,0,1,0,0,0,0,17.334491,10.418792790942879,12.31638555209006,,8.59,9,1.418792791,3.726385552,15.76436434,43.38050701,1,1,0,1
0,0,1,1996,2,25.72,70982.05,31.4,0.062,694.61,20000,441750,92.84,12.2760792,40.105,1.292,-6.591,-0.164343598,0.018227154,0,0,0,6,11,62036,8.001,8.875,0,1,0,0,0,0,0,0,0,0,1,0,0,0,18.19659927,11.378876082664133,12.19145868061093,,15.5625,13.5,2.121123917,3.371041319,15.71202902,21.66130968,1,1,0,1
0,0,9,2006,1,30.89,70982.05,19,0.203,1272.23,10000,1050000,60.79,15.607449,24.288,19.502,-2.996,-0.123353096,0.18338274,0,0,0,6,11,62036,4.001,6.250833333,0,1,0,0,0,0,0,0,0,0,1,0,0,0,18.19659927,6.908559922068799,7.579665667213923,,5.2,5,1.908559922,2.379665667,38.17119844,45.76280129,1,1,1,1
0,0,16,1997,23,34.16,12500,63,-1.273,933.62,10000,882000,50.07,32.8426636,51.056,72.907,6.112,0.119711689,0,1,0,0,2,7,12500,8.75,6.572285714,0,1,0,0,0,0,0,0,0,0,1,0,0,0,17.9586453,15.19543201885393,17.654432513296832,,22.625,17.5,2.304567981,4.970567487,13.16895989,21.96935906,0,1,0,1
0,0,47,2011,5,21.64,70982.05,187.2,-0.178,1342.08,5000,1050000,100,466.7072619,745.813,1071.186,76.448,0.102502906,0,0,1,0,2,19,0,9.001,7.315103448,0,1,0,0,0,0,0,0,0,0,1,0,0,0,19.04768813,18.402800810487435,22.335968455065174,,11.55,12,6.40280081,10.78596846,53.35667342,93.38500827,1,1,1,1
0,0,88,2006,28,27.52,2295000,1323.5,0.062,1367.81,20000,11470550,17.06,2534.557319,18677.401,8058.405,115.943,0.006207662,0.657274746,0,1,1,6,25,2295000,9.001,4.50075,0,2,0,0,0,0,0,0,0,0,1,0,0,0,21.00356447,22.308330159089934,25.009267943281685,,15.72,15,7.308330159,9.289267943,48.72220106,59.09203526,1,1,1,1
0,0,4,1999,18,28.59,13550,48.1,0.062,1235.16,7500,632750,93.6,53.5357914,73.857,132.972,4.492,0.060820234,0.047849222,1,0,0,2,9,13550,9.001,3.786142857,0,1,0,0,0,0,0,0,0,0,1,0,0,0,17.63449682,12.809542252478712,15.010332185749043,,22,18,5.190457748,6.989667814,28.83587638,31.77121734,1,1,1,1
0,0,4,2000,10,45.74,46092,59.3,0.773,1416.83,10000,627000,100,97.8804572,110.176,10.815,-20.161,-0.182989036,0,1,0,0,16,21,46092,9.001,6.344333333,0,1,0,0,0,0,0,0,0,0,1,0,0,0,17.59719708,13.353871979776422,17.861337703602526,,29,14,0.64612802,11.1386623,4.615200144,38.40918033,0,1,0,1
1,1,12,2014,5,23.84,122341.3,100.1,-1.811,1846.34,10000,1050000,92.84,173.2871159,313.491,184.325,12.683,0.040457302,0.287089582,1,0,0,13,6,120091.3,9.001,7.888,0,2,0,0,0,0,0,0,0,0,1,0,0,0,18.42168025,15.806533150042887,19.603270598937346,,13.5,14,1.80653315,6.103270599,12.90380821,45.20941184,0,1,0,1
0,0,32,1998,18,100,70982.05,60,0.062,1174.81,3000,629000,72.11,109.9937856,228.636,212.533,-12.847,-0.056189751,0.225266362,0,0,0,6,11,62036,8.001,5.542458333,0,1,0,0,0,0,0,0,0,0,1,0,0,0,18.19659927,13.041626006422115,14.519428697104383,,11.5,12,1.041626006,3.019428697,8.68021672,26.25590171,0,1,0,1
0,0,58,2005,5,36,70982.05,315,0.062,1249.48,10000,1050000,92.84,245.8664964,916.912,608.574,82.999,0.090520137,0.513526925,0,0,0,6,11,62036,9.001,4.167166667,0,2,0,0,0,0,0,0,0,0,1,0,0,0,18.19659927,16.815572962185325,18.676418438675988,,24.25,20,3.184427038,5.573581561,15.92213519,22.98384149,1,1,0,1
1,1,6,2018,4,21.15,70982.05,60,-2.04,2837.54,10000,1050000,76.35,84.383395,171.844,0,-46.867,-0.272729918,0,0,1,0,1,9,62036,6.001,5.750875,0,1,0,0,0,0,0,0,0,0,1,0,0,0,17.90985514,12.226532248832783,13.967101303684359,,11.5,12,0.226532249,2.467101304,1.88776874,21.45305481,0,1,0,1
0,1,10,2007,9,17.1,1000000,494.1,0.062,1546.17,10000,1050000,89.52,1250.723074,1743.466,826.948,56.423,0.032362547,0.073813886,0,0,1,3,19,1000000,9.001,5.715,0,2,0,0,0,0,0,0,0,0,1,0,0,0,20.01828421,18.58824617695029,20.99555412,,16.75,14,4.588246177,4.245554124,32.77318698,25.34659178,1,1,1,1
0,1,7,2006,4,17.8,24225,67.5,0.453,1353.22,5000,945000,99.69,127.1972685,165.609,121.769,14.058,0.084886691,0.002373059,0,1,1,6,15,24225,9.001,5.6255,0,1,0,0,0,0,0,0,0,0,1,0,0,0,18.02763817,13.283429368577629,15.612210647728665,,18.84,13.5,0.216570631,3.227789352,1.604226899,17.13263987,0,1,0,0
0,1,16,2000,3,53.52,70982.05,10,0.227,1426.57,10000,250000,95.76,86.0785325,154.725,73.667,-1.0535,-0.005948719,0.070790097,0,0,0,6,11,62036,3.001,5.945222222,0,0,0,0,0,0,0,0,0,0,1,0,0,0,18.19659927,6.719142291,8.983882868008052,,15.5625,8,1.280857709,6.578617132,16.01072136,42.2722386,1,1,0,1
0,0,39,1996,4,25.72,70982.05,170.4,0.062,706.99,20000,1798000,92.84,86.0785325,528.583,326.588,2.027,0.003834781,0.406180297,0,0,0,6,11,62036,9.001,7.104,0,2,0,0,0,0,0,0,0,0,1,0,0,0,18.19659927,17.719095262317563,19.333082953951003,,24.5,23.5,5.780904738,5.166917046,24.59959463,21.08945733,1,1,1,1
0,0,16,2005,3,22.57,70982.05,163.2,0.198,1226.5,10000,2284800,64.46,279.493148,758.78,2328.507,103.988,0.137046311,0.174477451,0,0,0,6,11,62036,9.001,5.25075,0,2,0,0,0,0,0,0,0,0,1,0,0,0,18.19659927,17.063436623940287,19.380445488346126,,17.25,16,1.063436624,2.130445488,6.6464789,12.35040863,0,0,0,0
0,0,97,1998,63,62.27,70982.05,60,-0.326,1114.64,5000,800000,92.84,-6.5052144,122.023,144.552,-2.473,-0.020266671,0.294600198,0,0,0,6,11,62036,6.001,7.801,0,1,0,0,0,0,0,0,0,0,1,0,0,0,18.19659927,13.527947775799413,14.671514426663926,,14.75,15,1.472052224,0.078485573,9.813681495,0.532105582,0,0,0,0
0,0,111,2012,9,22.22,70982.05,200,0.07,1293.67,10000,2799999,42.91,231.6934301,686.81,441.921,79.154,0.115248759,0.371900526,0,1,0,6,11,62036,9.001,6.500833333,0,2,0,0,0,0,0,0,0,0,1,0,0,0,18.19659927,18.436258134690835,20.167203393835845,,16,17,1.436258135,4.167203394,8.448577263,26.04502121,0,1,0,1
0,0,10,2014,8,30.86,70982.05,306.8,-0.464,1994.65,35000,1050000,77.92,459.253872,1000.176,1489.967,60.109,0.060098423,0.130065109,0,1,0,2,14,0,8.501,2.038769231,1,1,0,0,0,0,0,0,0,0,1,0,0,0,19.54159092,18.155959600283023,20.52292664810837,,30,23,4.8440404,9.477073352,21.06104522,31.59024451,1,1,1,1
0,1,8,2000,37,41.4,103901,224,-0.366,1456.95,5000,3220000,92.84,116.926784,410.608,306.585,-11.224,-0.027335074,0.494174492,0,1,1,5,7,103901,9.001,7.648058824,0,2,0,0,0,0,0,0,0,0,1,0,0,0,19.22715661,17.229074663587554,20.748800257385152,,22,16,1.229074664,1.251199743,7.681716647,5.687271557,0,0,0,0
1,1,30,2014,8,28.38,70982.05,305.6,0.062,1982.3,10000,1050000,41.64,676.8133542,2238.577,1459.586,-35.742,-0.015966393,0.423723196,0,1,0,6,11,62036,9.001,3.6255,0,1,0,0,0,0,0,0,0,0,1,0,0,0,18.19659927,16.496878393676493,17.817524197293366,,19.62,18,1.503121606,1.802475803,8.350675591,9.186930697,0,0,0,0
0,0,0,2002,6,43.92,70982.05,101.3,0.062,1127.58,10000,1225000,59.32,382.3509888,1093.88,1824.028,46.775,0.042760632,0.290200936,0,0,0,6,11,62036,9.001,5.334333333,0,2,0,0,0,0,0,0,0,0,1,0,0,0,18.19659927,15.909706124954774,17.394322269405574,,22.1,20.25,4.340293875,4.705677731,21.43355,21.29265941,1,1,1,1
1,0,36,2013,6,10.29,70982.05,55,0.062,1771.95,10000,1072500,62.59,438.5779443,798.657,215.346,27.107,0.033940728,0.307766663,0,0,0,6,11,62036,8.501,7.6255,0,2,0,0,0,0,0,0,0,0,1,0,0,0,18.19659927,13.553099627935643,17.424249951749903,,10.88,11,2.553099628,6.544249952,23.20999662,60.14935617,1,1,1,1
0,0,18,2007,3,33.9,70982.05,87,0.062,1495.92,30000,1050000,56.07,131.1472485,359.099,64.872,19.234,0.053561831,0.411115041,0,0,0,6,11,62036,7.001,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,18.19659927,14.360672637574723,15.46086206387942,,15,15,0.639327362,0.460862064,4.262182416,3.072413759,0,0,0,0
0,0,47,2013,11,11.53,1000000,447.1,0.264,1459.37,10000,1050000,47.08,2608.91714,6650.978,2570.294,101.714,0.015293089,0.470275048,0,1,1,3,12,1000000,9.001,6.643642857,0,1,0,0,0,0,0,0,0,0,1,0,0,0,19.91820075,20.47358831961943,23.79966729613595,,24.79,19,1.47358832,0.990332704,7.755727998,3.994887874,0,0,0,0
0,0,12,1997,13,25.72,25120,27.5,0.062,942.76,5000,375000,92.84,35.3646378,42.785,13.644,-10.168,-0.237653383,0.058338203,1,0,1,9,12,25120,8,5.500666667,0,1,0,0,0,0,0,0,0,0,1,0,0,0,17.1296966,10.167935525286445,11.213474979404609,,11,11,0.832064475,0.213474979,7.564222497,1.940681631,0,0,0,0
0,0,13,1996,2,24.1,70982.05,32,0.13,729.56,15000,460000,100,33.76191,56.782,24.963,4.004,0.070515304,0,0,0,0,6,11,62036,9,6.3008,0,1,0,0,0,0,0,0,0,0,1,0,0,0,18.19659927,12.166046296474116,13.991396937052587,,22,16,3.833953704,8.008603063,23.96221065,36.4027412,1,1,1,1
0,0,27,2014,13,38.5,70982.05,310,0.062,1831.98,10000,1050000,27.27,651.4953328,3104.327,1764.979,-172.548,-0.055583062,0.519551581,0,1,0,6,11,62036,0,6.371333333,0,2,0,0,0,0,0,0,0,0,1,0,0,0,18.19659927,13.320647836207945,15.88360808760806,,9.8,10,3.320647836,6.083608088,33.20647836,62.07763355,1,1,1,1
0,1,14,2006,3,35.96,70982.05,21,0.393,1267.03,20000,1050000,82.51,22.0750152,35.217,23.545,-9.438,-0.26799557,0.15129057,0,0,0,6,11,62036,5.001,4.0005,19,1,0,0,0,0,0,0,0,0,1,0,0,0,18.19659927,6.847043903572099,7.821521383666524,,15.5625,6,0.847043904,7.740978616,14.11739839,49.74122806,0,1,0,1
0,0,22,2007,14,90.48,70982.05,798,0.036,1440.13,30000,11970000,92.84,-572.4012,463.6,331.9,20.6,0.044434858,1.691113028,0,1,0,6,8,62036,9.001,1.7002,0,1,0,0,0,0,0,0,0,0,1,0,0,0,20.49761916,22.887573395880622,25.88900926844244,,25.67,21,1.887573396,0.219009268,8.988444742,0.853172062,0,0,0,0
1,0,4,2013,5,43.32,150000,232.7,0.686,1472.63,5000,1050000,83.37,86.0785325,154.725,73.667,-1.0535,-0.005948719,0.070790097,0,1,0,1,11,150000,8.501,5.263269231,0,2,0,0,0,0,0,0,0,0,1,0,0,0,19.2653165,16.662777787678518,18.723952634880472,,19.05,17,0.337222212,0.326047365,1.983660072,1.711534725,0,0,0,0
0,1,5,2004,2,16.48,70982.05,26,0.062,1110.7,35000,1050000,56.24,55.6719667,71.594,43.804,-0.733,-0.010238288,0.000586641,0,0,0,6,11,62036,5.001,7.334333333,0,1,0,0,0,0,0,0,0,0,1,0,0,0,18.19659927,9.671073207552162,10.713556226464275,,8.88,6.5,3.171073208,1.833556226,48.78574165,20.6481557,1,1,1,1
0,0,10,1999,11,28.64,33879.9,43.4,-3.547,1330.29,10000,620000,96.4,25.466935,29.217,8.446,-14.714,-0.503610911,0.035527262,1,0,1,9,9,33879.9,0,2.5005,0,1,0,0,0,0,0,0,0,0,1,0,0,0,17.46616883,10.88222936992127,13.330950249184674,,14.0625,14,3.11777063,0.731549751,22.26979021,5.202131561,1,0,1,0
0,0,12,1998,22,35.92,70982.05,22.5,0.101,1110.47,5000,337500,97.64,26.8380817,33.068,63.479,3.618,0.109410911,0.005745736,0,0,0,6,11,62036,6.001,6.280866667,0,1,0,0,0,0,0,0,0,0,1,0,0,0,18.19659927,9.905810474,10.765993389245144,,10.0625,10,0.094189526,0.703493389,0.941895256,6.991238651,0,0,0,0
0,0,18,1997,19,72.66,109049,30.5,0.132,833.13,5000,435000,66.57,48.300189,85.394,86.378,4.523,0.052966251,0.063833525,1,0,0,5,19,109049,8.75,5.008090909,0,1,0,0,0,0,0,0,0,0,1,0,0,0,17.23159658,10.97344681082145,11.25785774592356,,13.75,10.5,0.473446811,2.492142254,4.509017246,18.12467094,0,1,0,0
0,0,68,2003,12,89.56,70982.05,475,0.643,1050.07,10000,5407500,74.71,381.067971,830.73,1475.463,46.859,0.056407016,0.155285111,0,0,0,6,11,62036,9.001,5.972045455,0,1,0,0,0,0,0,0,0,0,1,0,0,0,18.19659927,18.99622819411606,20.877355581362078,,22.16,19,0.003771806,1.282644419,0.01985161,5.788106582,0,0,0,0
0,0,35,1996,6,38.37,70982.05,231,0.016,678.44,10000,2431000,48.21,409.2978879,883.761,190.385,-1.616,-0.001828549,0.461449419,0,0,0,6,11,62036,9.001,2.7004,0,2,0,0,0,0,0,0,0,0,1,0,0,0,18.19659927,17.15822892219262,18.81430473320786,,22.75,21,3.841771078,3.935695267,18.29414799,17.29975941,1,1,0,0
0,0,8,2007,1,21.69,70982.05,16.3,0.021,1482.37,10000,1050000,92.84,86.0785325,154.725,73.667,-1.0535,-0.005948719,0.070790097,0,0,0,6,11,62036,3.001,6.87555,1,0,0,0,0,0,0,0,0,0,1,0,0,0,18.19659927,7.4672618795804455,8.739485296300213,,15.5625,3.25,4.21726188,6.823014704,129.761904,43.84266476,1,1,1,1
0,0,1,1998,28,30.15,70982.05,104,0.062,1140.8,10000,1430000,32.63,282.2279792,1075.812,236.398,12.654,0.011762278,0.630254171,0,0,0,6,11,62036,8.75,8.750888889,0,2,0,0,0,0,0,0,0,0,1,0,0,0,18.19659927,16.90936221966959,18.916900074918264,,8,8,8.90936222,10.91690007,111.3670277,136.4612509,1,1,1,1
0,1,4,2000,15,46.24,1156,35.8,0.891,1441.36,10000,536250,96.41,31.4627967,35.73,12.906,-4.745,-0.132801567,0.030786454,1,0,0,3,7,1156,4.001,4.001,0,1,0,0,0,0,0,0,0,0,0,1,0,0,17.39206086,9.816405671476188,13.059170550055095,,27.4375,13,3.183594329,14.37832945,24.48918714,52.40393421,1,1,1,1
0,0,3,1999,21,25.72,70982.05,109.4,-6.678,1301.34,5000,1504800,39.47,76.9529592,201.087,16.217,-54.095,-0.269012915,0.586935008,0,1,0,6,11,62036,9.001,5.078,0,1,0,0,0,0,0,0,0,0,0,1,0,0,18.19659927,15.424524861389699,19.43031086382707,,27.4375,16,0.575475139,8.007189136,3.596719616,29.18337726,0,1,0,1
0,0,31,1999,17,25.72,25000,306.6,0.062,1212.19,10000,3139425,72.07,686.609496,1396.048,215.001,-60.877,-0.043606667,0.423173129,0,1,0,1,11,25000,9.001,6.00075,0,2,0,0,0,0,0,0,0,0,0,1,0,0,19.38239885,16.623124373241623,17.670896101996913,,30.75,22.5,5.876875627,13.0791039,26.11944723,42.53367121,1,1,1,1
0,1,3,1996,2,5.81,275128,33.8,0.062,706.57,20000,506250,74.45,86.0785325,154.725,73.667,-1.0535,-0.005948719,0.070790097,1,0,1,15,5,275128,9.001,5.429,0,1,0,0,0,0,0,0,0,0,0,1,0,0,17.334491,11.13327408047042,13.784326353306776,,15,15,3.86672592,1.215673647,25.7781728,8.104490978,1,0,1,0
0,1,2,2000,10,8.91,149899.3,470,0.343,1441.75,10000,4394500,40.7,570.2230773,1793.084,135.87,-265.14,-0.147868142,0.595445612,1,0,0,4,4,149899.3,9.001,7.401,0,1,0,0,0,0,0,0,0,0,0,1,0,0,19.80572433,21.939032401610536,36.597238480650674,,30.125,20,1.939032402,6.472238481,9.695162008,21.48460906,0,1,0,1
0,0,3,1997,25,25.72,70982.05,28,0.062,983.79,10000,360000,92.84,25.0324136,60.108,10.46,-16.918,-0.281460039,0.500765289,0,0,0,6,11,62036,8.75,6.667666667,0,0,0,0,0,0,0,0,0,0,0,1,0,0,18.19659927,10.102524310588171,12.306115984619574,,7.25,7,3.102524311,5.056115985,44.32177587,69.73953082,1,1,1,1
0,0,3,1999,25,16.43,159823,126.9,0.075,1398.17,10000,1567620,37.55,142.4867795,420.986,126.861,-22.386,-0.053175165,0.602837149,1,0,0,6,10,159823,9.001,8.667666667,0,1,0,0,0,0,0,0,0,0,0,1,0,0,18.5448169,17.060077810470204,23.99734626482216,,19.5,13,4.06007781,4.497346265,31.23136777,23.06331418,1,1,1,1
1,1,18,2014,5,48.24,70982.05,91.7,0.062,1972.83,5000,1291666,92.84,343.718529,948.085,373.892,-17.372,-0.018323252,0.569227443,0,1,0,6,11,62036,8.001,3.001,0,2,0,0,0,0,0,0,0,0,0,1,0,0,18.19659927,15.164470293186165,16.736222257743517,,10.25,11,4.164470293,6.486222258,37.85882085,63.28021715,1,1,1,1
0,1,15,1998,21,12.62,70982.05,222,0.051,970.81,10000,1924000,26.76,349.9048953,2614.602,372.392,-255.756,-0.09781833,0.685501656,0,1,0,6,11,62036,9.001,4.0008,0,1,0,0,0,0,0,0,0,0,0,1,0,0,18.19659927,16.605264844752824,20.21049952779838,,27.3125,20,3.394735155,7.102000472,16.97367578,26.00274772,1,1,0,1
0,1,2,1999,13,47.74,2138698.1,206.3,0.062,1404.64,10000,2315400,24.78,172.982142,761.871,111.41,-43.862,-0.057571426,0.6891416,0,1,1,15,5,153448,9,1.0005,0,1,0,0,0,0,0,0,0,0,0,1,0,0,18.95277851,18.28685487,25.59291266524703,,30.3125,25,6.713145129,4.719587335,26.85258052,15.56977265,1,1,1,0
0,1,57,1998,17,38.65,44200,103.6,0.062,1098.84,10000,1197314,28.86,125.1345537,517.631,98.787,-13.701,-0.026468662,0.430358692,1,0,0,4,14,44200,9.001,4.87575,0,1,0,0,0,0,0,0,0,0,0,1,0,0,18.24408686,16.05539718,19.739308124775174,,14,14,2.055397175,5.739308125,14.68140839,40.99505803,0,1,0,1
0,1,10,1997,15,32.34,70982.05,23.4,0.476,889.06,10000,360000,100,-8.053878,12.727,19.146,-13.613,-1.069615777,0,0,0,0,6,11,62036,8.75,1.667333333,0,1,0,0,0,0,0,0,0,0,0,1,0,0,18.19659927,9.506308824400351,14.12693109696968,,7.125,6.5,3.006308824,7.001931097,46.25090499,98.27271715,1,1,1,1
